target,x000,x001
0,-1.0521811528592606,-0.11091494585482745
1,0.20972906336318625,0.39528056982981197
0,0.5421131842241078,0.8239908814992452
0,0.909140583228865,-0.3315995027012022
0,0.07487732349753608,-0.9989916397108736
1,-0.22386293575252642,-0.35814520259674193
1,-0.03645735659138376,0.46860481094762724
0,0.7298984731258105,0.6738828686618263
0,0.601959287744642,-0.867288188724335
1,0.33844746558758665,-0.17983089583626613
0,-0.44117902139448006,-0.8761774756220363
0,-0.7519083967187457,-0.6496580834900805
0,1.0517034934180536,-0.24690883527185933
1,-0.05296495202433421,0.40280863661740474
1,-0.14692349474133085,-0.31489856250788517
0,-0.22225026249724977,-1.0084993465933432
1,-0.0981283808374667,-0.42327828484991364
0,-0.6430274610128633,0.8241484275330863
0,-0.7978661879379527,0.29072745020675406
1,0.1822486734033634,-0.36237780787216856
0,-0.7176655280065178,-0.6475377775088682
0,-0.9519876522577809,-0.030754945043199065
1,0.46713964490616267,-0.1392292065998021
0,-0.5090752772415911,0.9258710394318282
0,-0.1931204852787849,1.0103250007782583
0,-1.079066559942532,-0.15894976262165303
0,0.3656856444877435,-0.9192082256086042
1,0.208420849817584,-0.3629404044995938
1,-0.39638270020831723,-0.08951049702402168
1,0.32219401398307534,0.27886837076647564
1,-0.3313076491195762,0.29555422296544925
1,-0.39398880089761473,-0.07254238336870136
0,-0.7759323020305054,0.5814395704203934
1,0.22029844900588078,0.3702770482242479
0,0.17046522930163147,-0.8817959896430062
1,0.2754469355423438,0.1701055598569926
1,-0.3750989631947351,0.1938256827258014
1,-0.20555815598549318,-0.3899152808198766
1,-0.018765072413713505,0.4215789225854547
1,0.35562733317462997,0.2564304071778213
1,-0.11571262478773496,0.34928112911984666
0,-0.8281744841150748,0.5335104682736467
0,0.4794557253336938,-0.8576238877824116
0,-0.2785577918755683,-0.9125325488965267
0,0.9869836863769221,-0.06415121470452712
0,-0.8599890964311078,-0.4332711646679815
0,-0.9678890044022166,-0.3104604699041512
0,0.9662660198925004,-0.18174351974019531
1,-0.29798475276333747,-0.26610285104959147
0,0.08174857721551763,1.0155625376242998
0,0.1747783860992978,-0.9744410019832491
1,0.3208017516359724,-0.08365992654468901
0,0.08576204943344898,-1.0766814181970124
0,-0.4470027638827875,0.8448610586819617
0,-0.9834595312011939,0.28688757175967106
0,-0.9327170408902299,-0.24653698343689615
0,0.8135206487289365,-0.5759534888251765
0,0.4319137458661382,-0.9363538449416237
1,-0.21737551914319136,0.4019496945521211
0,-0.6096996672872115,-0.7642640996662
0,1.0349636593721367,0.45854948762611253
0,0.9100952446637253,0.35481470178999536
0,0.5714167924771774,0.8470281555341925
0,0.44531296189200203,-0.816388385025666
0,0.30745982164587005,0.9712039308320485
1,0.375599259224252,0.1314167366966585
1,-0.11976966866091712,0.4057503963495695
0,0.475219023054656,0.8273770675150429
0,0.9454462101782657,-0.15030306382035422
1,0.46177211137134977,0.01497170345229585
1,-0.251527373838561,-0.2602135133416179
1,-0.35670115958360804,-0.07726132494540347
1,-0.36000275086348305,0.15033267927602678
0,-0.08817894587839449,0.9773189125536788
0,-0.7333864485449928,-0.6298016453072651
1,-0.29810351919777955,0.2940387222947626
1,0.2037711995924678,0.37551296114912175
1,-0.2908694873343672,0.2466700679480401
1,0.1218525375280024,-0.3665617071774986
1,-0.4039772364802231,-0.04367486738221761
0,0.9827443606595915,0.3470210065578799
0,-0.900325759577953,0.428869437866089
0,-0.9373925846460642,0.17634448481937465
0,-0.9601478764214636,-0.25297019624343625
1,-0.3980042250644425,0.07539367206854723
0,-0.0637291393585554,1.0585007703073583
1,-0.06284066050921146,-0.4270667722701276
0,-0.15896522727259949,-1.0032490330169792
1,0.24702268022464202,-0.29936313804979786
1,-0.39363712085912983,-0.014873206581716938
1,0.15011140457679834,0.4088851098259207
1,0.15167268337113288,-0.3829293653936827
0,-1.0293316153369954,0.03610270708720614
0,0.9137415135451722,-0.3760726977277835
1,-0.27079662775758007,-0.27599648543801625
1,-0.4025056537122734,-0.04916563078234647
1,0.09742812060564254,0.3749794875719468
0,-0.2790054045020709,-0.9878694023669663
1,-0.3251254211508386,0.2560779636625529
1,-0.37098513383117526,0.2796354981769442
1,0.2705609731731285,0.24731330507898475
0,0.07430874194278705,-0.9894476340558191
0,-0.8930928638332674,0.5837909618832654
0,0.33170971834856655,-0.9114443659975104
1,-0.3004296693956592,-0.2999863998401267
0,-0.00411568443211819,-1.024325333487771
0,0.7543445043872715,-0.562486942052373
1,-0.310102150828724,-0.1696979243163011
0,1.0032534811369946,-0.05792087556777427
1,-0.003386150270250833,0.37073020155741965
