target,x000,x001
1,-14.600822849168004,1.6097592876109497
1,-13.643152403408672,0.27009127517111625
2,-12.607197709359069,-1.9901748386913443
3,10.68694054565686,-0.02988962833990279
2,-9.49481269581261,-0.2040842147868315
2,-11.77588315308578,-1.2570130182639432
0,1.271048589949087,7.514016441559858
0,1.6204346195814832,7.046843549151509
3,10.945679386891522,-0.5781010893362689
1,-13.04547202407074,1.1632702122974214
3,9.861910040619666,-0.989876715744921
0,-0.3072406354772801,6.830100709582967
3,11.042129079691554,-0.16387274299456434
1,-13.485430706550504,0.5365233872063353
0,2.3356652649320053,7.067588323511883
3,10.932339777171476,-0.8300486547043151
0,1.263152486383623,7.07795733047691
2,-11.040108927033225,-0.025965223476399478
2,-12.765886412572549,-0.602163670681508
3,10.52757242811215,0.4196137876988604
1,-14.052463063275038,1.7435074089809772
0,2.9648152363471434,7.245080802247091
2,-10.497639556723891,-0.03470759352536929
3,9.948865205015899,-1.2423209872507994
0,1.426398763980931,7.2257404212641445
2,-14.570855081292857,-0.4403959461555689
0,1.8750027721746836,7.613839025389904
0,3.0750509224538507,8.277392546563835
0,4.157176687727463,6.899721910657724
2,-14.027869574073826,-1.3631701195226962
3,9.6778272539094,-0.27284933838688624
3,11.443609929209817,0.19186106232831177
0,1.3854229059506655,7.320645456227523
1,-12.647089482643597,0.377737761352652
2,-14.767075827009059,-2.1152998045018636
1,-15.645030817998459,-0.14045437462654628
3,11.417604933992985,0.5599437827679469
0,3.428718638232036,7.679425041552582
0,2.9148184766660723,8.344735895951993
3,11.803026321588057,0.035433546671368825
2,-12.069769935278435,-0.9876179629761226
3,11.017106717978374,0.04385687446274823
2,-12.433349782819127,-2.8388848814831884
3,11.559674329264348,-0.4997668714081744
3,11.96202591716701,-0.060227299464612936
2,-14.917683549190672,-1.1899707563089614
1,-13.03620600738641,0.5514758213496184
3,10.822136778031556,-0.12340374748999423
2,-16.472361971028175,0.3561963762577633
2,-15.39756270301523,-0.5137507418481139
2,-14.164045510044964,-0.5337883873096348
3,11.081667232884381,-0.7070215187045225
0,3.5645490782155544,7.893706255977243
0,1.7629531500545814,6.790210715994717
1,-15.256287024434402,0.45829163777869697
0,2.1642333828912395,7.777255337919053
0,2.8761824142010664,7.619223045478677
2,-13.681179792936476,1.2018650532263577
2,-16.619196719690073,-1.2770688777178363
1,-13.733419377797281,1.1762323204050302
3,11.336382450924436,-0.6161622294939424
1,-14.845858730936788,0.8284654554876776
1,-12.634295014588282,1.0591169469461967
2,-14.150007279390714,-0.3684408411010267
2,-13.853458931741285,1.4980401918510153
3,9.550139886308719,-0.2960231227028134
3,10.780163758311046,-0.04090892015150117
0,2.2795221251663658,6.988925177500419
1,-13.86749497340464,0.6739081508631721
0,1.9967181878867157,7.327132957974129
2,-13.352757244376079,0.6098141945063827
1,-12.490099016898723,1.8277053022457275
1,-13.47627536422845,0.9934919746572201
1,-11.419907350896287,0.4392813969202223
0,2.3734830133150178,6.893746142575972
2,-12.622472712218784,-0.23037019033820988
2,-14.321128183520106,0.3433375303836198
2,-18.920981758962434,-0.33168852185893155
1,-13.838065826108707,1.324413829085151
0,3.537218739682664,7.890526014602141
3,9.474712431895638,0.3773360771659685
1,-15.643428744621598,1.1387876786841904
