target,x000,x001
1,2.0281388739409443,0.23841732722979908
1,1.0423274794650683,-0.5678771542726773
0,-0.6275152789173799,0.7883252827232368
0,0.9716948779661269,0.5130845921198167
1,0.6990109156911635,-0.48128198557611873
0,0.9227898055431137,0.41809830319955954
1,-0.03316525311813375,0.1813614742730807
1,2.047811120215522,0.23511719481817317
0,1.1114602186686229,-0.03948743804882272
0,-0.5232483923183768,1.1476100764259964
0,0.9357926054715023,0.08510216508817489
1,2.0505272573910553,0.5839461069448184
0,-0.92748802075455,0.7146104978107701
1,0.9105822059325935,-0.3592772796195144
1,0.44751142205487304,-0.3419222500272625
1,-0.09057963801025366,0.3110659363103091
1,0.05293093176885651,0.47929650351491254
1,1.2532397296986912,-0.4957280242724734
0,-0.8992941186906771,0.4833283679394498
1,0.4139973146320244,-0.0706159699500594
0,0.7265540308811578,0.4147010937392623
1,0.8885944796502577,-0.5558870490408298
1,0.16208110272866133,-0.12992942983637698
0,-0.9424849641735361,0.3406844685999117
1,1.4891051321189686,-0.16835954303724684
1,0.9604296606775146,-0.46625050868121365
1,1.716102891722732,-0.2627097131134527
1,1.0456473510438786,-0.6064406778383377
1,0.38696821271142556,-0.5389846642404602
0,0.5686565638287921,0.7575208634666231
1,0.02609516178898475,0.2906930168049853
1,0.30917812397680045,-0.23291491078281584
0,0.9524135294099196,0.160941756869309
0,-0.4527148303914696,0.6844051175362541
0,-0.4926037919768444,0.9613249676182676
0,0.89524585417192,-0.04210685009380022
1,1.050306306076116,-0.5152359988991561
1,0.35022517451749724,-0.4787423709705398
0,0.7259538941703351,1.1789494612306868
1,1.4937616794471904,-0.4913016978213385
0,0.16804064384902112,0.6861392990757041
1,-0.05837831164342743,0.6445814065288948
1,2.017703117317514,0.24699126559367887
0,0.6026682207072489,0.9392624501975705
1,0.164307902621999,-0.06531778925615826
0,-1.2941963598890607,0.11203557459656309
1,1.9260106042306806,0.4081626835378101
1,0.7337580762877278,-0.5576890784955969
1,1.0381695307156056,-0.6334761997748817
1,1.2029442166599587,-0.36987789732822385
1,0.6641758627656777,-0.4415523399138752
1,1.9753272332490555,-0.06842721154053466
1,0.5363714661356095,-0.5230698859666075
1,0.09054828001702689,0.08748346953175937
1,1.3180821168595613,-0.5259827006273685
0,0.4666211373304783,0.5579810495555904
1,1.7254200709548755,0.3077242045910964
0,0.7049460529739839,0.5971390087095125
0,-0.7391171803336367,0.9327949600625183
0,0.33975356427605063,0.8509072256816405
1,1.8645810918300816,-0.006061535212172106
1,1.5179414195852823,-0.606117153131439
1,1.5713834594452536,-0.31804043209045085
0,-0.13931837451022883,0.9306135464258544
1,0.15186992315257203,0.06692582271017235
1,2.0763659041161677,0.07833138027408777
1,0.09931178079313827,0.10685580548873336
0,0.8087071597159122,0.3278332319049478
0,-0.7039537100699906,0.638667333726105
0,-0.7724813409794987,0.8932159776587064
0,0.8727220287375047,0.7061249338154909
1,1.7630141753385995,0.07411343975242965
1,1.7702790141481612,0.09108443577817119
1,-0.16413799781671792,0.42978596466446184
1,0.2170460583306979,0.4700023897303731
0,0.10215503070899949,1.123892946481528
0,1.051888077111296,0.0057874559493680255
1,0.11237693787170529,0.29855376386477755
0,-0.8529595412340012,0.6032962286101586
0,0.9771893255067086,0.3374926363263543
0,-0.507374452249787,0.6479375073030571
1,-0.1624647072660496,0.18879467054884835
1,-0.03393450069913821,0.34026980499297227
0,0.7314905091429389,0.4709750920025442
1,1.239287495393977,-0.6903884521941552
0,0.1092836551579093,1.0197734625048758
0,-1.0527315005188806,0.4856656641180461
1,0.21760272968339572,0.14402691213977553
1,1.8875908583832972,0.25172838825076294
1,0.14706257748910015,-0.25199497657082265
1,-0.01098079483285902,0.3155261274275142
1,0.14447550247759097,0.015709962347808287
0,-1.0203066798817293,0.255877482847637
0,-0.8390524010868217,0.657693867969694
1,1.0595998345466238,-0.46110391457589817
1,1.3298818226449636,-0.42846617462820497
1,0.2882471552700971,-0.0242720841662942
1,1.8628830192630197,-0.0337683780094436
1,0.1381113288089699,0.3331214213307385
0,-0.18536940017903103,1.2119321991441008
1,0.0767703908876485,-0.14790883517554917
0,0.5143436769113222,0.8774005604427969
1,0.8887119567340492,-0.4544337876738616
0,1.1501848833261161,0.18314782709136063
1,2.0120640792549973,-0.0866019020614445
0,-0.14231661577873486,0.8833389138049845
0,-0.11348631115783887,0.8196296480368831
0,0.9074271575120784,0.5149089532586072
1,-0.04507404146960026,0.42911753454046847
1,0.6973323575488348,-0.5958526260229645
1,1.9659302930374711,-0.011390872421133943
1,0.05891419732348671,-0.13900103564061383
0,-1.1128733958393544,0.24376020534739962
0,-0.7921064123961875,0.865211596000477
0,0.7633906579459986,0.7373101319233547
0,0.6130578418920901,0.5249153950412583
1,1.03311846179285,-0.5695912750500669
0,0.6631687358207926,0.7405456954342919
1,0.34968651095217484,-0.47849749064378
0,0.8168024873906916,0.7400869466189506
0,0.5509819756341027,1.00119019576075
0,1.0544278601994277,-0.11494103660311947
1,1.3586764522907648,-0.1687036028842
0,0.3758200074504515,1.0096815871222107
0,0.7619380519149084,0.8054560305208616
1,-0.17053632668387286,-0.10741894073582577
0,-0.9651473948370163,0.19738774515806784
1,0.09944236785080314,0.2335760993872731
0,-1.1503546101532196,0.20489862191617655
1,1.8742232924648219,0.474375232975783
0,-0.13771159491106133,0.9118104954616619
0,1.0082107959040139,0.13828384040397246
1,1.5722996043568718,-0.13110519810716167
1,1.8908978402051746,0.18256666988700165
1,0.145127146492327,0.2758826000127952
0,-0.6845984353001773,0.8872007431755735
0,-0.8482597955770492,0.8002475566421163
0,-0.6714278410533184,0.8926883054684435
1,1.4327903174228063,-0.5856867945016513
0,0.6633520601635674,0.8119829568696981
1,1.8315199947086256,0.4303665764446981
1,1.5929645721873298,-0.08102783939752092
0,0.8271832772691915,0.9872638362804697
1,0.16316779980410784,-0.31209818889770957
0,-0.2147301127543693,0.7325139800327249
1,0.7535511917742075,-0.5923045688200916
1,0.0863441097255603,0.3665934393792681
0,-0.1762478016145711,0.9507554690567219
0,-0.9416973951048281,-0.09117459610317769
1,1.4290099192699368,-0.3084456539854852
1,1.882849085374787,0.5172768508822361
0,-0.1024204951951935,1.0110352529171907
1,0.14721874883614802,-0.2895952427457351
1,1.2091069741094997,-0.40331216809377934
0,0.9537631823182527,0.5617537012699554
0,-1.0239268387151732,0.27281028267870494
1,0.40542973539891364,-0.20969876445720703
0,0.304038810791183,0.8190201122526983
1,1.886745272961778,0.1582648942731269
0,-0.7513017465413369,0.5217473383339827
0,0.011060710951764204,1.0014895155998196
1,-0.2297215931090152,0.4041767900912932
1,2.0409425176820575,0.6557061920985054
1,1.1988853256586727,-0.42509437877743633
1,0.2807632309854353,-0.1278262987224492
0,-0.7348771407568687,0.5193398380364799
1,0.45680460655432154,-0.16357846836196374
1,1.2542716026504523,-0.38117832612227837
1,0.2526910624841296,-0.0662077196971406
0,-1.0012091834672965,0.11138708483132781
0,0.806639131262102,0.4268433330239929
0,0.04419055760612278,1.0996549424314703
0,0.23656437567979927,1.1103008188937522
1,1.4528393507745947,-0.3576273392998581
1,1.71690101104296,0.4574015534203692
0,-0.006354700160995694,1.0165968456632577
1,1.7045151528706668,0.1459475475333188
1,1.1128673894624688,-0.5671595120069164
1,0.4844499641541291,-0.4101565460350616
0,-0.5468568102289731,0.9800996501452814
1,1.8139896263795732,0.5379336749154704
0,-0.6044715105437247,0.7358413722136307
0,0.008814379566495098,1.1761559178838061
1,0.4859538186751912,-0.39765284868745965
0,-0.7737026205040058,0.4897720329478894
0,0.3071594139404489,1.091358696385163
0,0.5365338223438133,0.9448867877058544
0,0.8620414946375098,0.11703549849031071
0,0.4064100470250128,0.6843411875370209
0,0.9563567935607385,0.40847296892715323
1,1.8693252841940002,0.47588797661985816
0,0.017453823472961975,1.0458782581013917
1,1.8123768554681081,0.321820420861912
0,-0.9138351419789542,0.2938994920033581
0,0.7686355089275404,0.028920683326955868
0,-0.432519129899892,1.0365931931424635
1,0.28697964224617906,-0.19182035202175404
0,-0.7519992431386205,0.3853116154501909
0,-1.023356107698937,0.5415096813784973
0,0.14214829943321355,1.0873164012860785
1,0.01539492886367616,0.20390777821626035
1,-0.07546114305585394,0.3452441935324624
1,0.5266076232361376,-0.4457216009454514
0,1.1492086146757392,-0.1238996309159085
1,1.9844009379937917,0.2937854932462935
1,1.6551240007293215,-0.473069444451371
0,-0.3836413230646041,0.9127810973204105
1,2.1131064227529377,0.29661401777216745
0,0.9724488335645408,0.08555207326284506
0,-0.6693688861735162,1.1677759025417211
1,2.1128327629082935,0.05446118750372461
1,1.3460957214526483,-0.5035497660615313
0,0.6628681517480556,0.6716964711199498
1,1.3230343868212797,-0.49214043431512167
1,0.512703451848356,-0.26147961972141
0,0.8114113082983543,0.6432734142896038
0,0.5634884197413268,0.9022489314690975
0,0.14846223125376745,0.9146293806516689
1,0.6850496880424727,-0.5414927994415655
1,1.9187901612013596,0.12284852297339915
0,0.9862751956556024,0.06114509592302064
1,2.012634242135405,0.34952832843130793
1,1.3474058903584318,-0.6862884967484031
1,1.5483110653577166,-0.4037430685241205
0,0.9840473172117037,-0.10607672198123162
1,1.6027784986508142,-0.4476037941955947
1,1.3375301200317016,-0.4773077920705858
0,0.4999101019597988,0.9911018066446357
0,0.9782780188986442,0.2803326402918687
0,0.9853455298693949,0.4301647266356566
1,1.0604922788545523,-0.3574656943226753
0,-1.1060142831572073,0.3876237458442317
0,0.6207605256443895,0.6644014060412516
0,0.9597488445976673,0.23590841029531506
1,1.385747346886436,-0.4611386697854531
1,1.9228519919227023,0.4604326679831656
1,0.629412743966978,-0.3508424249705164
1,0.5535990538024927,-0.25997660498385633
0,0.8396041026991775,0.38090424774870846
0,0.4582013105315804,0.5725500262163374
0,0.5878352675372643,0.7495880753210301
1,0.47339586807381007,-0.40504458072071453
1,1.9951549085563594,-0.35239964662892637
1,1.4234455499723189,-0.3970018022300747
1,0.21902765739400476,-0.10202501662352821
