target,x000,x001
0,-0.9564878965192403,-0.01159922088392882
0,-0.8583738740974425,0.16770850415997024
0,0.6785072630494746,0.83561658390922
0,-0.165178114194939,1.0282274825025493
1,1.056751277616538,-0.5260319244183335
1,0.6866218628489481,-0.48327955452483395
0,0.4911608595262102,0.7955462529809287
0,-0.9725538815104936,0.23267039787704713
1,1.827999618264267,-0.004454085678060018
1,0.19906384210783673,-0.3089810494859366
1,0.803220718269205,-0.5520937817112219
1,1.9431331735012916,-0.17505602619337632
1,1.6044965120362993,-0.2426578923910199
0,0.8084089644396372,0.6152782837718997
1,0.48206843029411245,-0.32171113607090845
1,2.1645893258127287,0.3424773945590998
0,-0.8639074837515764,0.21147978595598635
1,0.13379029796267933,-0.11012893395827474
1,0.3119380941749272,-0.2348197811552488
0,0.6971699355577403,0.7654972491225931
0,0.06451074914458978,0.9119521342038345
0,-0.6993659973536475,0.6689963386040181
1,0.05541339413482686,0.16401016190383272
1,0.11625374638251423,0.24343157215650485
1,1.9204737587857288,-0.016509908436929732
1,-0.011209243749593083,0.11268783503211506
1,1.4913214754670578,-0.29816813884609844
0,-0.8935618818716201,0.004428744286750053
0,0.8438425470724177,0.39553327608770605
1,0.82516675887827,-0.41381319397331395
1,1.3981482975331123,-0.4491279945599368
1,0.3491599964715653,-0.2687825218068738
1,-0.08645318125540158,0.16669950857975496
1,0.4120340457051311,-0.3256498036179747
0,-0.2728678830362094,0.9427367881509815
1,1.9016801912613148,-0.20786800683719886
1,0.143415163099126,0.033640409720204406
1,1.8880860649968791,0.04136805143768687
0,-0.9881013751593375,0.32000722264683734
1,0.9882132988065572,-0.48599659689403846
1,1.5723843367877617,-0.2844550890677146
0,-0.9138389946680001,0.48349366147014566
1,0.08405638569124034,0.08480003388171097
0,0.6354083063638929,0.704454729269891
0,-0.5706723124126603,0.7994486081744012
1,1.6763808322438492,-0.2497644100814376
0,0.21029825283186726,1.0375559144343627
1,0.6728308621186189,-0.3239840185153875
0,0.11036112790211736,0.9193942079212742
0,1.024889999231192,0.2686002642833885
0,-0.929663833076049,0.23477308168620303
1,1.0202315763287622,-0.5972335240381647
0,-0.03936609115678248,0.930493369078224
1,1.8634372739405887,-0.04511710283019446
1,0.02131161464895414,0.20234324280503557
1,1.2593643476927134,-0.47137160804476086
0,-1.1209345213775874,0.22155798838243695
0,-0.5887881139205176,0.9174613424678737
1,0.31983676945488354,-0.15439252448837992
1,2.0345430584570425,0.39575653722641396
1,1.270946370688355,-0.34160194305036895
0,-0.7267238757636834,0.7217588908663123
0,-0.8715739254132014,0.5028714043084803
1,0.7482614542998336,-0.40659525824509135
1,0.9949060680384026,-0.4084462488882182
0,-0.23590337969422637,0.9436018807363631
0,-0.9489747460460374,0.43024579764987225
0,0.9073725822175315,0.1982812130148906
1,1.4551549936608181,-0.3632464417589063
1,1.1711344959206207,-0.46825530748155236
0,0.9999214430333596,0.25420959173493085
1,1.7147047000846611,-0.1531684581302315
1,1.9908502845313667,0.36111704062332783
1,1.756734047483196,0.01834186689606658
0,0.5258049252504396,0.8788841811846965
0,0.9143888885398505,0.644860703061773
0,1.0980249433309646,0.2801118888701911
1,1.0886775699594888,-0.5309221760066148
1,0.06973415034935775,0.3105221749774528
0,0.6986737107276233,0.6986031636242767
0,0.8413661981714085,0.3616311635465939
0,0.08139225499887259,1.060917956037226
0,0.3837476422648686,1.079653466208554
0,-0.7786638902406388,0.6505052707876018
1,1.3765126314693301,-0.28579173507460714
0,-0.827656974403841,0.4710934950919914
1,0.28793212792980133,-0.29901336878920554
0,-0.47379217466910023,0.9238548474475913
0,-0.054036529790523355,0.9303146660004682
1,0.3001709099543132,-0.3094993226742821
0,-0.08684126767596947,1.0007710628214754
1,1.441567991981751,-0.4273200159543574
1,0.08411244731817102,0.0660840913271358
0,1.0865130724035459,0.04677252405082725
1,1.5434694793367978,-0.3926967147823046
0,-1.0559666115678745,0.2614141377682273
1,1.9222448646005734,0.4725886159960836
0,-0.35712786796926976,0.8644474054811041
1,-0.02141260581366608,-0.086254710345783
0,0.901588019038598,0.28314586777270273
0,0.9779438996492343,0.18099057030924665
1,1.9838583975153565,0.4662524743463619
0,0.7157110131896344,0.6837266758547373
1,-0.03896883497460665,0.16773111721366457
0,-0.5733025154123297,0.8745413923499055
1,1.3719995552229962,-0.250014731437029
1,1.9318515164228514,0.349358954871642
0,-0.09565967677367104,0.9025945054402645
0,0.3495115830650233,0.9292708119525086
0,0.14037126653800566,1.08733625720558
1,1.39477219932293,-0.3644065005573485
1,-0.00012304852140265776,0.2475162597110603
0,0.5407098262659521,0.7499621052666314
0,0.8717704713870381,0.39138151035374585
1,2.068771875772734,0.031853044598177324
1,0.27244047710229513,-0.19049811857578297
1,1.954156499867162,-0.02053758372042648
1,0.24441832574059646,-0.002150547506250454
1,1.8962328916595073,0.2709749108852532
0,-0.910920671003605,0.1461852259753557
0,-0.948042297527097,0.3855925831408368
0,-0.8437796138767959,0.3873238683001945
1,0.6038381901856024,-0.314407964188926
1,0.8064105118725958,-0.5679342576893022
0,-0.5302213323607105,0.8795080158892575
1,-0.018921451548210608,0.404674669274223
0,-0.0767556480994916,0.9750093013404164
1,0.44789298625148843,-0.3355137757230072
1,1.3094926135740854,-0.37555885338724304
0,-0.6927542540789744,0.759894697009182
0,-0.8089983621772295,0.7065269850913692
1,1.9452840460167091,0.27384132472418854
0,-0.431076143198609,0.9603443412224238
0,-0.7581286435471319,0.5263796522439957
0,-0.672071975484876,0.8201164057782466
0,-0.6708201812024471,0.7491410177573512
0,0.2582885393858272,0.9350762179374155
0,0.7955146599958309,0.6715233407847088
0,0.6839218126287667,0.7350588815051815
1,1.7724065116205618,-0.2560076240083596
0,0.9219687366375051,0.4799096098537076
1,2.0375117583584332,0.36894691070464547
0,-0.175553620120375,1.004110482438401
1,0.07598158887154455,0.3720154972437849
1,0.4096738914894624,-0.28440100209827684
1,1.6079974022804753,-0.4035012926634321
1,1.9211987820252534,-0.05247814582029464
1,0.5563322347105021,-0.3813952460663723
1,1.2988917740051282,-0.544338652111
0,0.8384599272675548,0.6150078310419109
0,-0.05660859684251851,0.9726229055047177
1,2.0970499937930365,0.5328498684377488
0,1.0505909128701756,0.1555055881146908
0,-0.4154779947438276,0.8091492023936434
1,0.3245206831219314,-0.15175234240741958
1,0.8208223855596977,-0.4225218596911255
0,-0.3396152556841357,0.8915584995055285
0,-0.8709755895353829,0.3319045559075116
0,0.9710799403421639,0.18774485417627224
0,-0.928324609009664,0.41593351167201154
1,1.7733969709306525,-0.14513638866798478
0,0.25477130876715004,1.0088219297783783
0,-0.4882055489973469,0.7881927038414487
1,0.12639094185973723,0.010603161710739217
0,-0.5849113474946368,0.7469979475348557
0,-0.6104406016538472,0.8442529029863958
0,0.9569599124933119,0.09907840042043409
1,1.9687153596373332,0.056922287623663775
0,0.26867948580654033,0.8444332630654574
1,1.340926316445012,-0.5265986858786451
0,-0.8217001679751663,0.611270382202544
1,1.258757916448818,-0.4376464471889998
0,-0.998938567339675,0.3221788427946319
0,0.5111516791589631,0.8466288730074902
1,1.6248219589006645,-0.20555016190633146
0,0.7368549879325532,0.6866958085940995
0,-0.14428003708990564,1.0860518109605104
0,-0.12930937210721405,0.9850990175322484
1,2.01908144271163,0.4596145287401059
0,0.28983679025784925,1.0952879230099122
1,-0.018703611619568107,0.2217755894226447
0,-0.9075430875274831,0.41751387984357835
1,0.8741610638833579,-0.3870368464518978
1,1.981993999305055,0.1935880733293754
0,-0.9010556377334222,0.43215226895369596
0,-0.06698581791927204,1.119253148965126
1,0.08478317620047386,0.042509612859064815
0,0.23588779917446298,0.9243248498353012
1,0.23590991620012916,-0.11984969416838592
1,0.06839494161715974,-0.08111000774625818
0,1.0789264239702674,0.03206045157212528
0,0.23594477787280776,1.1103923364668513
0,-0.8317467529572993,0.5272090639709055
1,0.340796212656435,-0.3330615234574419
0,0.6155611480710648,0.7249352361235079
1,0.11652569609240798,0.2313846405543798
0,1.0415097137610259,0.13418557457322425
0,-0.7858535764773564,0.5682141932974758
0,1.029289699508525,-0.030021485715274045
1,0.4503092844624341,-0.34043352675355343
0,-0.7832651607310496,0.3624121318882282
0,-0.9124880454402972,0.6560526521213126
1,1.4557626170246092,-0.4176446600229063
1,-0.004261677358245074,0.3041216603557163
0,-0.5687110662170323,0.6305538050505334
0,0.909651400197959,0.2546444706609945
1,0.027897240578826754,0.15911403379362574
1,0.16264675121250646,-0.01175765904036125
0,-0.7573490355429405,0.5689536699648068
1,1.8009781184794662,-0.042682136952030596
1,0.7011945531938579,-0.47467397263905753
0,0.7729406229702661,0.6236138822944662
1,1.6539696415467895,-0.2959628005489367
0,0.4401570868688348,0.8633601324549615
0,-0.3873898908653962,0.9510117698502649
0,-0.3975203963796801,0.8170945729152604
1,1.588991621464628,-0.42610609407623035
0,0.8871038301364145,0.1933100531130992
0,0.6968623443698159,0.7394244813939704
1,1.7030768543895871,-0.038094241011765215
0,0.261814044114391,0.8261461274823294
0,0.7760117338856393,0.7935369185359272
