target,x000,x001
1,5.8816047299493555,1.7432257502464985
1,3.2407743262223248,2.7070418747966745
0,1.638798525274418,7.662793068810112
1,5.649293183469208,1.3172931642032077
3,-13.14905698928545,-3.0288198478132906
0,2.9675189410763467,7.141600017695654
0,1.9465709141563534,8.270746246909502
0,3.0318254552060386,7.70144914863478
3,-12.525419855288094,-2.8729958873869474
2,4.411441470771747,-6.843286943578749
3,-12.521350081082911,-2.482394062199856
3,-12.236412737650943,-3.1149804666377428
2,4.415559893843173,-6.657493900765092
0,2.233843881624452,7.852862819552814
0,2.798951726450374,8.14813540610891
0,3.3450135043570337,7.372020315998655
3,-10.885401926747065,-3.3213382895731676
0,3.6408259167704196,8.157273082915982
1,3.8637794467593105,2.4577345455091417
3,-12.09882499397553,-2.76486049482842
0,3.4817543391171983,8.636170443239902
1,5.743390213771001,2.0775150427387263
2,5.587932885422327,-5.725847665035443
1,3.26817103154424,0.5707746851989839
0,2.864360824726652,8.559258705447164
0,3.5246924063305154,8.05572049834683
1,7.044957101929184,2.079536975657267
1,5.316696361439923,3.349775953805908
0,2.488923671141903,7.3189648382576
0,1.3770974758665753,7.540259867832963
0,3.455515866695577,7.810099703820252
1,6.18252445496649,2.205092302297421
3,-12.767573847720744,-2.7453167300224406
0,1.4019941119916048,7.553673864029212
2,6.324522748790382,-7.235347041024076
2,9.286893998963613,-5.5251162793298905
0,3.428947616292468,7.904798038974971
3,-11.155335470067088,-3.403687900753424
3,-11.37143959093524,-2.6385713385853307
2,8.004377041411516,-7.408438066245986
3,-11.265296568240476,-3.1261731511614723
3,-11.547769653992995,-2.748813234190609
0,3.085716382344754,7.27138676793401
0,3.030017431579855,7.2601171519958205
3,-12.751823907452687,-3.1327371562774102
3,-12.195268368545435,-2.70503786116526
3,-11.508953748706038,-2.831927533435967
3,-10.55247860794328,-2.9249433008055052
0,2.474442060482083,8.02877308654399
2,8.955852529628475,-5.964217858262901
0,3.537618110178097,7.5935077783278295
0,1.3644599142624336,7.489382287382051
1,5.6202249595638,1.9248755782486244
1,5.396069407202803,2.07107094425725
2,8.391735148744282,-6.246464917011815
1,4.767687707065172,2.7029781906998944
3,-11.952864985174688,-3.0968907846381284
0,2.7429907684322554,8.132061339505556
2,9.36155246599155,-6.086267198282566
1,4.586364365878256,2.9519481644966716
1,5.78330016929678,1.9756193279358525
0,2.718290343747119,7.605044255608381
1,6.195443919253758,3.083557950850543
1,4.122648626508537,2.4864414433871076
0,3.4169949156036292,7.285305703913957
3,-13.11091397366184,-3.5854339146834118
1,2.8966370871134832,1.0503169636776668
1,5.22195059388506,2.1392496876156337
0,2.4087315610896227,7.48571944208588
2,6.480022508248351,-7.55196790046975
1,6.053139241849348,2.6343483796224256
1,6.0791672929898155,2.9850746988097714
3,-10.775296744997915,-2.988519434787567
2,7.505636374000722,-6.030415166519673
2,5.185028671061523,-6.877237361824898
1,5.492987946452789,2.9384668260528954
3,-10.590734646839055,-3.2041456531669397
1,5.375558418642598,1.9263371407543657
0,3.1935583431876235,7.772716284509803
1,2.6594116752539083,1.3798640501594206
3,-11.953200138610487,-2.798755745228967
2,8.498917574643555,-7.584450263958517
0,3.3341849932063203,8.383449101977442
0,3.551636654337702,7.614913126579469
2,5.929538196402317,-6.527157789852981
2,7.7486731181508475,-6.7423532945149685
1,4.771497338986362,2.8417479584856244
1,6.212536889239684,2.613169634116373
1,6.207947156479416,0.6535041649331883
1,4.768187215461042,2.6256398506305105
2,4.541851317917515,-8.902857550193298
0,3.1452513960870836,8.080179032227374
1,5.087197307924252,2.705571920806417
0,3.7915257328240997,8.010072419825542
3,-12.264435533353161,-3.3379785335574987
2,4.683679137773436,-5.9517839258664385
3,-10.989826824158053,-3.2480897095898458
1,6.192868812337497,2.8855142502740514
0,2.41494193268096,8.098882609142429
3,-11.875202428532358,-2.4234266479267523
3,-11.78107862925419,-3.211554555534179
2,7.788599613528835,-5.815907033509704
3,-12.501120852407546,-2.672183513296979
0,2.4871962940239696,8.401230597841357
3,-12.341713403731973,-3.0501305521080107
3,-11.732523848277191,-2.726728112314302
1,5.569755236830807,2.1650611610347483
0,3.5023793108240606,7.629050661609428
0,2.311809914153033,7.840041586343484
2,9.569498176625082,-7.5876058943022615
1,7.467419015594566,1.8650092772205629
1,6.385577828451899,2.109735035092489
3,-10.327422780526273,-2.8276035670771233
2,7.248601939726801,-6.669607358446106
0,2.7255704689329905,7.281916534156426
0,1.7714320581758252,7.462569483474228
2,5.009314854626375,-6.2940411340023195
0,2.2771435153370194,7.931984667929041
3,-11.73936987663613,-2.6623378441513736
1,5.836113519839172,3.5989761710974126
2,9.31116346981516,-8.252348963472379
1,4.834847128702184,2.055281529065387
0,3.2412236341013454,8.182144925338935
2,7.591070175366723,-6.7460260255487965
2,6.2524203743687625,-6.066823734781477
3,-11.884376292059489,-3.1630411761844317
0,0.8012877511361685,8.201729595907368
0,2.824069136177582,8.636340839588886
3,-13.031019479891485,-2.9249999973050307
1,4.060967319994449,1.8429728209754437
2,6.954225648318518,-6.21397128905277
1,7.044195891394817,2.856001523527901
0,1.6685735405117081,7.4915924514128704
0,3.476754824158246,7.9316445357531435
2,8.899690706710155,-5.87985885840863
