target,x000,x001
0,0.9359523243103022,0.08949344504467963
0,1.006363232008527,0.06708679870087736
1,0.39153174414266156,-0.16876474113335643
1,1.6943854231807047,-0.23596801193424422
1,0.7756676910617042,-0.4849183189379469
0,0.40347830378778937,0.9938435213149815
1,1.3853325920655717,-0.3252785635132316
1,0.010688847865692228,0.40231579266165407
0,0.3656060656597835,0.955842807292294
0,-0.19503677325403,0.9734518638869424
0,0.6435243674222827,0.7620109108175881
0,-0.8463019047255388,0.4746587769107569
0,0.6423052224606169,0.7631552103114733
0,0.06856156035666071,0.9760738492468443
1,0.07198742750409688,0.49783291293031573
0,-0.7835259454718283,0.6202435024527547
1,1.470423304750491,-0.29647445735431543
0,-0.6799766120344166,0.7877148926482914
1,1.5959615773805873,-0.3082944105821297
1,1.087620502134048,-0.5268508303062716
0,-0.1327358690502049,1.0459503081513155
0,-0.7600848488934352,0.7214815107537232
1,0.413469972731056,-0.3249071133997854
0,0.6582115947760616,0.859135128772468
0,-0.3276394939035561,0.8219237602134799
0,-0.7737910873551606,0.7183431234346702
0,-0.22563261246032218,0.9955785291121461
0,-0.8629088991681939,0.4559571261431409
0,0.879611716691629,0.39593664438831644
1,1.4658593735601682,-0.28604642059859947
0,0.5572080472758743,0.8192194219811241
0,0.3258940364850954,0.7955451324122484
0,0.9893268204577798,0.30683171999659453
0,0.6578724094930354,0.7701803501912532
0,-0.7054713001636619,0.7541274992287507
1,0.6262263560874998,-0.3208911993304843
0,-0.11857848541839801,0.9695072022685977
0,-0.5808243273687735,0.829550546593092
0,-0.8092894734740822,0.34062051091411194
1,1.6069954831297324,-0.26992238993033746
0,0.7747737438007536,0.7247271246247177
1,0.07805205048467191,0.08979031796299865
0,0.5061794118962019,0.802990335874413
1,0.7628414454005211,-0.3811205079901804
0,0.8293056382545153,0.3029085317026868
0,0.07772170793074856,0.9877944196280372
1,1.394730855492137,-0.42278926449106036
0,0.9545210743865854,0.3391784910301759
1,-0.028626943980375484,0.18236918944761724
0,-0.8143553429388122,0.5992469019279936
0,-0.6367791229818578,0.7045703961731068
0,-0.29161835165211253,0.9619472257972144
0,0.8663262704373083,0.4094433440364009
1,1.592316028832003,-0.3929384021530314
1,1.2612709235100008,-0.5208034803967057
0,0.6997645902379072,0.6470530371404536
0,0.0298333958549082,1.1746742616183878
0,-0.17138167035343418,1.0808301764135704
1,0.11921838937452998,0.34393528494092485
1,0.5074958393582172,-0.6349498111133519
1,1.8933717849524727,0.037529951751590795
1,0.38406379522964107,-0.28913770072048545
1,0.1324619709394939,0.13950024355104113
1,1.2200641362749673,-0.4831182721827282
1,1.987857036539042,0.282464560891622
1,1.2496293546589017,-0.4754593670278548
1,1.9494012949060784,0.16659053916076427
0,-1.0389411442361287,0.5182708057421704
1,1.9381079208242762,0.33092470082487024
0,0.7062305567574351,0.7160503074673509
1,0.017469163805996425,0.3571708196003598
0,0.18029940858342866,0.955710524743471
1,0.05016384724306198,0.30485339153899443
0,0.09709863570933558,0.9595806755467831
0,-0.9634523885076067,0.11481666148343332
0,-0.8472851449712616,0.6592307754846991
1,1.9618726734980576,0.4467367807147854
0,0.6613667061674232,0.7087022058411265
0,0.4776576153636387,0.947562938171377
1,0.9383835690519929,-0.5033719299502918
0,-1.0591381634013934,0.08778199398537392
0,-0.5676976757744001,0.9212710360196368
1,-0.05712751003594084,0.3741721969382442
0,-0.44467369183472444,0.8903469069955413
0,-0.7106299736833038,0.77904087905262
1,1.9578757464056546,-0.005713702431964181
1,2.0390601763077916,0.3056480733293197
0,0.8605787948610175,0.4468493681121965
0,-0.8640883841837612,0.36957284649259803
0,-0.884799738098409,0.39596976467672473
0,0.860206725242206,0.6205325445081468
0,0.8735736406498245,0.13881428766644782
0,0.9728928412983634,0.194764483024566
0,-0.9534287651808769,0.29990335434535115
0,0.7302192444757589,0.6503418228576188
1,1.784387805192915,-0.09089941768316037
0,0.44225639279422074,0.8594289122204106
1,0.443653775700345,-0.24634756587604334
1,0.8934859283568433,-0.5276870586395431
0,0.017104502354211987,0.9590838761708976
1,2.047857828765999,0.4873403320716283
1,-0.04455148027788111,0.07464747963151064
1,1.7684396243280462,-0.13576373712351125
1,0.6297477177233262,-0.3918969898180841
0,-0.6033360920190862,0.7617261792914785
0,-0.8355402562290584,0.3707253792578561
0,0.8778078858179589,0.02765409330172297
0,-0.320948154947033,0.8952854425415434
1,-0.14150418849813354,0.6149640245408924
0,-0.7928273247026331,0.6390154870155222
0,-0.7268869846879894,0.7448139867496765
1,0.9778768184316446,-0.6586736516910074
1,0.9010113436198173,-0.46594201585772593
1,0.44758952310896394,-0.2192157252598082
0,0.8295250505352618,0.3432121025466047
0,0.481976577583379,0.9040775235865621
0,0.6960844626611788,0.7464804676838565
0,-0.4329865358614484,0.9042580980407102
1,2.032057550925811,0.40739791662254815
1,1.5814188391198667,-0.3871704443397644
0,-0.5267640893495122,0.8361118804584293
1,1.875297464721702,-0.03943849137813787
1,0.16971711972116513,-0.0021888399123759505
0,-1.0178008810698125,0.09271856000608504
0,-0.12535526742900513,0.9756003963934761
1,1.0169849447684873,-0.7087074732118925
1,1.9067305668607442,-0.020642828930428653
0,0.8723183329985759,0.10444088653236146
0,-0.8142501006717672,0.5158607695759562
1,1.4022447386178594,-0.42451593831573714
1,0.06726520034925845,0.1153094328627561
0,-0.1698799358125189,1.1250748774414192
0,-0.38827396893519106,0.9905755556941105
0,-0.6550992558112608,0.7888922760374706
1,1.8911173810420667,0.4678414848535463
1,0.9223717531147215,-0.5938302274169385
0,-0.7897231876946568,0.5827391286687837
1,1.9871272157722912,0.4456089383116424
1,1.513466072798585,-0.44493944603531943
0,0.8330843537719255,0.6682770008354669
0,0.9614271968554724,0.005690961907429876
1,0.028659349751546413,0.2986102720412717
0,1.0677565508350066,0.2311361982663652
1,-0.004187073705154404,0.4065460325175278
0,0.8625507237236341,0.3789025167198164
0,0.26882967791584006,0.9555410852605241
1,0.7661081164742796,-0.499892705941535
0,0.3246161693723624,0.9175308677097869
0,-0.03238571281907861,0.8696081433228525
1,1.1536143602320497,-0.518509716321009
0,0.9935505069527504,0.19107940557930062
1,1.8807135667603658,0.2656628317682125
1,1.1259374378630183,-0.5479749662199587
0,1.0650986774637423,0.05362521939391865
0,-0.21105056153707727,1.0107512112081247
0,-0.11620289134620843,1.0243439339997058
0,-1.0744413685161458,0.3093845935669616
0,-0.33644103978876005,0.9838711918551073
1,2.0263424332108437,0.2722802161032373
1,1.1747721007450669,-0.30466381371967216
1,1.9041456719406298,0.0354999229735435
1,1.7985601764967363,-0.18551623172810225
1,1.7343418502873826,-0.15890128972210882
1,0.19350121231546663,-0.0705017809505672
1,0.13987093683913548,-0.07745114667552219
1,0.49458798603826826,-0.3381348600424515
1,-0.023465557832090422,0.299178783948905
0,0.37575752778317567,0.9574631515112133
1,0.06515860658056874,0.429039161116935
0,-0.4342378327251462,0.9741312060534906
1,1.0255031315867233,-0.4988787509911892
1,0.18744595077880966,-0.2700197118016123
1,0.23674663138870067,-0.11095535681224125
1,1.6196965005789457,0.1029333999301602
0,-0.7811057780389978,0.8266149506104216
0,0.5196041593374437,0.8604899741336949
0,0.6938507542675313,0.6571025325433929
1,1.1607397915847122,-0.4204752454169199
1,1.8921959453504766,0.13571314078657817
1,0.06496314129723552,0.08734068285268388
0,-0.8626161190365799,0.4757697251208377
0,0.34160393522601584,0.8900387904129539
0,-1.0497959428801593,0.032421845722946166
1,1.9936534904896184,0.10375365564745989
1,0.8001453587968266,-0.4181038560099402
0,0.9436468357753508,0.2384567048114115
1,0.5951864629729765,-0.4912883976710195
1,2.004587810375506,0.34229639300501746
0,0.7884594145539998,0.444885462204919
1,1.5488292024138186,-0.4490793875884132
1,0.8897383115511,-0.4093849127911095
0,0.2918171764852898,0.9897928745262274
1,0.037989789156929035,0.03470182797476306
1,0.3228460886687222,-0.23039474445351288
1,1.979609770755732,-0.20024479652433577
1,0.6192175906415832,-0.4285021992757301
1,1.0490631103424737,-0.3730349485010205
0,-0.5605634238359698,0.8469663817361914
1,0.10368038719751219,-0.0898848500650963
0,-0.213535779194704,1.0921699721460547
1,1.317170916781144,-0.4007736606874688
1,1.281266041104789,-0.5460258893532294
0,0.1044027479016105,0.975521646660362
1,0.1487245752704966,-0.08453800693073833
0,-0.9259101069903295,0.13176224246438234
0,-0.3594593091590019,1.0554020576961964
0,0.4142556258518496,0.8194651539667912
0,0.17410732960298364,0.9218320469295821
1,1.939865959964061,0.2667295478715603
1,0.9415571271632036,-0.2831945413177043
0,-0.9700202991013028,0.4073437637739028
1,1.6096313063744014,-0.3074094706756861
1,1.6960005708611252,-0.2589826107399067
0,-0.2131469434511915,0.997856267746328
0,-0.9630985647822261,0.3109387483660606
1,1.9477167861400335,0.07930650826121757
0,1.0261875280265096,0.42859382790428874
0,-0.9498187275308875,0.391853324037033
0,-0.47123060224419333,0.7515827670254109
0,-0.5554330348072872,0.7584955027738834
1,0.01588933140265384,0.1986701242264107
0,-0.9000854743505559,0.5285421156061888
0,0.9678955088133399,0.49577746852803883
1,1.294474995758594,-0.5413355981928678
0,0.9821425513875237,0.21064327222916934
0,0.03249825483543299,0.8983855961130355
0,-0.3298409654822549,0.9953611528200986
1,0.31652940238381133,-0.3015087879815497
0,0.810779054024374,0.4961754717450245
0,0.9547597844379095,0.27311953323138793
1,-0.19445265930949843,0.6074770632374309
1,0.9661871924303209,-0.45364202333123527
1,0.3360519143496423,-0.39539901806058053
0,0.8970294781646972,0.5474601393038313
0,-0.12487668641987926,0.9015831178856204
1,0.2980197144282977,-0.26703771371106305
1,0.6716619224576464,-0.41719294626105796
1,-0.06452183836042306,0.32959267285007243
0,0.16655739740315584,0.9719166430098655
1,0.6435523742742467,-0.26924556755743967
1,1.8514730885229083,-0.12331547102820496
0,0.0453967595423332,1.109934576787238
1,1.8341206773410468,-0.1484168659138779
0,-0.9276539419173095,0.20052427272654233
1,0.18176993692751572,-0.05252985606535987
1,0.008106671614080435,0.20477576287517055
1,1.5975468806338062,-0.3520232188052378
1,1.9166697153804033,0.22108490967569217
0,-0.06698222878263449,1.0131854561284446
1,0.04424529406103511,0.0880019234732491
0,-0.48121300569570835,0.888800458450953
0,1.035571316262112,0.1637519015831073
0,0.7194910744089965,0.6459046799766506
0,-0.14219559170724413,0.9548159653198385
1,0.6096787523266397,-0.536909428325332
0,-0.5369748384698005,0.8032401918299994
1,0.8669747330435333,-0.4448671437241967
1,1.224589080133367,-0.5253464747470221
0,0.4930145546695746,0.8025478857186691
1,2.027990482912296,0.45476649041372275
1,1.3277090096368425,-0.45981480681224696
0,0.4890131873656859,0.8020847844064122
1,1.3741334888203953,-0.47230641540946794
0,0.7198555614020348,0.9075663728670779
