target,x000,x001
1,0.18304157655284864,-0.07673032387806891
0,0.24525339108656977,0.8362731285435452
0,-0.49627952825197796,1.0845436274583957
1,2.1086777456511454,0.14099619132854777
1,1.1309241390779394,-0.3309115119787008
0,0.9432499089281166,0.2839715291801732
1,1.9041198585656973,0.7127803155606928
0,-1.0784717302541194,0.20224427709606219
0,0.8854582910163508,0.22265468158144563
1,1.307493104408831,-0.3394052650304409
1,1.9626114576547573,0.2890941508556182
0,-1.0184952126633036,0.12685687411749885
1,1.924385684995095,0.16961072302158184
0,0.7103485770535674,0.652185402261538
1,0.5437066452950697,-0.38947292179442383
0,-0.7195365574557485,0.7604179070184767
1,0.21410339156559463,-0.17398946800391557
0,0.34956622484324207,1.1609307920125052
1,1.6513925337580373,-0.23046776560857318
0,0.9150066242850593,0.1969591517149002
0,0.9514770661406867,0.361821336024843
1,1.1642493186805416,-0.2431527433838962
0,-0.7899420279759237,0.36283724045745225
1,1.5331542458867524,-0.4093499440129631
1,1.9985532458783275,0.35764405510880426
0,1.173821540085429,0.039597173810728664
0,0.2096451640749919,1.0425298603183542
1,0.37233360867690557,-0.2640719410125258
0,0.24236509996565653,1.1559075332172035
0,0.8428162698889581,0.7890939539518844
1,0.30429365800345853,-0.11104635730682513
1,2.100000133189323,0.21866872385564967
0,-0.13463257628448735,0.9198759330227161
1,1.2491434009566225,-0.30731146462977343
0,-0.7364025613351207,0.8425884115280691
0,-0.6689765136238618,0.7114360728535882
0,-1.0649909563714695,0.12954238199420046
0,0.28989221568596707,0.8973631693570815
0,0.9017225704043206,0.036865133297164836
1,1.784045669170588,0.02768129751970228
1,1.3034570257474947,-0.7020990448810365
0,-0.7569041364757266,0.3419687898664806
1,0.012578940648268528,0.6413729072387513
1,0.6166355754015823,-0.27796707305133583
0,0.3417700186333341,0.7897687172725917
0,1.0533566201321098,0.09956992856697897
1,0.3076084469217531,0.062187202381144335
0,0.46389608502771257,0.9185853776788238
0,-0.4525453155144891,0.8109606888724683
1,1.1919320820847832,-0.6323564860719575
1,1.7727086418188844,-0.3039873864510421
0,-0.7169491923391003,0.7260217985715004
0,1.0749143842445008,-0.08339193800333425
1,0.23785998843318049,0.36577768233020747
1,1.1884736823229953,-0.6272627242939666
1,0.5367789841716097,-0.3075782850904375
1,2.025097468670353,0.3901716144679348
1,1.1507048417789145,-0.4154212601634073
1,0.8912179798534209,-0.35850605503715016
0,-0.9270362501032826,0.2113046711270516
0,0.7770030438694271,0.5472026017015839
0,0.7010934837953955,0.40507032838448304
0,0.6549976199502123,0.5183809335867776
0,-0.05866654759385015,1.144826682619832
0,-0.9609834337512454,0.7598720383610081
1,0.7692984222416067,-0.19340479365556468
