target,x000,x001
0,-0.8042565733455389,0.7203518864532145
1,-0.3738626566742601,-0.13169111342290946
0,-0.2267291341470916,-1.0077510884139202
1,-0.06573913956892827,-0.37572676915576564
1,-0.2964649888929385,0.32475972875341347
0,-0.0762213596099145,0.9545526222774935
1,-0.405883156476472,0.1731973988608723
0,-0.06456373860517772,-0.9718240243433137
0,0.7191656133837727,-0.7953891907962269
1,0.25716252150313945,-0.38852390488770494
1,0.28979696198126426,0.2090897043062803
0,-0.25833871383956775,-0.9741259859303499
0,-1.023286781793955,-0.030203440240056924
0,-0.07418357557803983,-0.967008116622198
0,-0.9196109522303384,0.38181042355808037
1,-0.2158947606427552,-0.3948518984612162
0,-0.5449806228574482,0.7954355621408786
1,-0.29203929012311924,-0.28588989446291235
0,-0.3076677338506813,0.9477964528979717
0,0.43993660778274335,0.9567788933203699
0,-1.0104369362741001,-0.31316512185601186
0,-0.9485301705536713,0.20654872344945957
1,-0.401501805277667,-0.21691045608373094
1,-0.31993164682590597,-0.3109890248053529
1,-0.2219349237759647,0.3984117506943335
1,0.2680383801785994,0.2092689390011554
0,-0.9794192572891173,-0.24809953979510213
1,-0.10416077367028309,-0.45903978353470437
1,0.4651454176980847,0.2077440029610338
1,0.05565590803600318,0.44926752305777057
1,-0.46235712982145444,0.0978311410599714
0,-0.5189085298817911,-0.8471141505991006
1,-0.2705681652582929,-0.33340714577313624
0,0.3596705177247536,0.9016586777052029
1,0.21118522181013036,-0.38968229328870874
1,0.13587438802031748,0.417053076085124
0,0.6473071892923868,0.8495309056280966
1,0.3299816365044329,0.2633020491180469
1,0.3088429671749409,0.2273841235860852
1,-0.17971884178694064,0.3116464836412405
0,0.9501886853064795,0.3105596087418965
1,-0.2924866864594917,-0.18759000451483937
1,-0.21206940866473098,0.3444813968790838
0,-0.8239533269117533,-0.6347852005021276
0,-0.900872824674288,-0.3075065923991111
0,-0.8287460649321662,-0.5453208303677278
1,0.14182548620589325,-0.4182689531243735
1,0.3708665964290736,0.07426675269649252
0,-1.0214272343504711,0.06902822631037524
1,0.3592277808185641,-0.2200327039411204
1,-0.3715693086127039,-0.3091944919755777
1,-0.438328040557445,-0.2112244829318754
1,-0.1677700325999525,0.4413610115530174
0,-0.6078676215496926,-0.8269731367067549
0,0.30267109592000796,-0.9179072744704642
1,0.380748083729223,0.016136633453532487
0,-0.9092200274828135,-0.4842563495422041
1,-0.038272496069585896,0.34765348220984366
1,0.24834735664051732,-0.2662966471477037
1,0.07034899791535731,-0.4552115807545256
1,-0.4366446919168339,-0.008270788834678893
0,0.7468525705587945,-0.6620594263669779
1,-0.16433695029999648,-0.3072107682924915
1,0.3708990146740026,0.2644157945096595
1,0.3799270714109134,0.193880780676108
0,0.5850171622496609,-0.8731859626429286
0,0.07989500221104379,-0.9837481995820943
1,0.3549541337321289,-0.12734827765787504
0,0.8293890083049346,-0.5895718247734025
1,0.02942778188352063,0.39716827714026337
0,-0.6803191675003649,-0.8577723037129827
1,0.37634184403114174,0.26037760124139747
1,-0.022441999088761443,0.4176623803577216
1,0.1913661698098544,0.32980057282966957
1,0.2989092456100512,-0.3012850621804655
0,-0.9381534760606067,-0.2807341057228414
1,-0.4340833247019655,0.20438164526140984
1,0.18958983321760567,-0.41194686946633224
1,0.07197436671894177,-0.3981178532637748
0,-0.9469926648451558,0.0714482725166064
0,0.5753740610624966,-0.7748496638960574
0,0.02566527088043283,0.9117216159676506
0,-0.4660000841184993,-0.8987406163416289
0,-0.9130533363054788,-0.36359992020663395
1,0.41022839410518647,0.19964374079770708
1,0.08069955352596844,0.42029519074601934
1,0.09045546495499968,-0.43401771459307353
0,0.8502561685530408,0.45157000970347594
0,-0.9763716162968369,0.15544434905221105
1,-0.42275496665003753,-0.07056542679164739
1,-0.23302414963404072,0.3112085013654726
1,0.14566600417562572,0.33494619358754507
1,-0.4382180456415222,0.1560306208826247
1,-0.3664741991894285,-0.06023797841429527
0,-0.6321788990359485,0.7862533220125606
1,-0.045686910138689855,0.4365470314668469
1,0.3157270064158614,0.2138858621959334
1,-0.013879785119575605,0.3505266020735669
0,0.9128002038112032,-0.30780663861701857
0,0.08640016839198975,-0.9380762147585273
0,-0.04005224509219553,0.9971066254811324
0,0.9909043438151355,0.2974433729295205
0,-0.05077459335225269,-0.9494530028655102
0,0.5071619402695268,0.8733440470010497
1,0.3388820985351927,-0.16022040297520213
1,0.32946646544798797,-0.22964562574068031
1,-0.34669391871705146,-0.14165313762001563
0,-0.975169882786781,0.23283720217177578
1,-0.4408559000948569,-0.1534720967793032
1,-0.19417890156539688,0.3399981211242299
0,-0.4787807540936402,0.907913899224555
0,-0.009391944770102221,-0.9905490668760881
0,0.09676743129146391,1.0413517699369217
1,-0.4617859870369684,-0.0408063442998773
0,-0.9679709545819872,0.33976648191016023
0,-0.5651710794209777,0.8614885203415278
1,-0.30915169140568083,-0.20896969055967307
1,-0.2785643879164186,0.3044030497030706
0,-0.8344258381769324,0.5746568175799446
1,0.43648024725957923,-0.28224363133090696
0,-0.34630652199816414,-0.8902932161458149
1,-0.2838090001105608,0.2513748468909942
0,-0.9916300143527468,0.3734549614370276
1,-0.14703465690279674,0.35188728872717245
0,-0.29740726503572235,-0.9403980007121436
0,-0.41407603972755,-0.8276379116885284
1,-0.44044034973063384,0.007250126461588247
0,-0.14508739094392414,0.9595177572608266
1,-0.34373268836005305,0.2004219776013857
0,0.2587331597874715,0.9139850871890982
1,0.13910128069154737,0.4278079060889058
0,-0.881422355753003,-0.4227223252426351
0,-0.7705233435994732,-0.7185677283664391
0,0.7449350704206934,0.5877810866181721
1,-0.48767976405501745,-0.06629576583166163
0,-0.6909706482497018,-0.5921229905605242
1,-0.08149483555200115,-0.45019599467718663
0,-0.40782892382699176,-0.9064878946985093
0,0.05370803838329899,-0.9865783590495045
0,0.7450020877192859,-0.726281785970162
1,0.04204097635280226,0.4182305247378765
0,1.0140729277348894,0.05245370652562914
1,-0.4249434340671937,0.035409399811347504
1,-0.40679351062907476,0.06249088872695414
1,-0.43552375904550605,0.15187582968423835
1,-0.11211630895219679,-0.4534717398845585
1,-0.45678717699915206,0.009493606770628958
1,0.33775622650142867,-0.2555586857557453
0,-0.8268169415432868,0.6673367631994248
1,0.444225741729665,0.18812221309399424
1,0.00836935622284321,0.3939611402476793
0,0.7324230666302834,0.5987812616991501
0,0.48036255202881645,-0.9255491328962591
1,0.3308906873061812,-0.369526580057162
1,-0.42410811990146435,0.17818505030219
0,0.5103629857290857,0.8800228941103514
0,-0.5991179326723759,-0.7515864412643171
0,-0.8880119786498397,0.5062661506665397
1,-0.24163900494699003,0.29013427751866905
0,0.6743615415990687,0.7064855335624425
0,1.0515452708662163,0.23915060886152426
0,-0.7746440223566857,0.767789519099724
1,-0.3900711975227576,-0.20268907754802387
0,-0.22577341912017973,0.9779777327318268
1,-0.47506245425367655,0.08029902885226553
1,0.30493879660721745,-0.2985640462806191
0,-0.17830587271423465,-0.9745450514097922
0,0.391768353823614,-0.9192548116193585
0,0.8263627137636029,-0.5399602264667236
0,0.9091611079321852,-0.41488012888598486
1,-0.04549756140472441,-0.30191031358215975
0,0.41788876968163086,-0.9865632456340834
0,0.9381068114320216,-0.4895118234020261
1,-0.3439261914976971,0.3430124240346261
0,-0.27857868940720365,-0.8438921390484092
1,0.23380417772973391,-0.3339790070895409
0,-0.36033655901331346,0.9160748790126674
0,0.8076380353012385,0.7169070471833839
0,0.11891046670139914,0.9321109673157219
0,0.851064335923087,0.6212005969621034
0,0.5805893877295197,-0.7290613576666765
0,-0.15015225400634621,-0.9777691579804522
0,-0.7777800063289892,0.4926914397353286
1,0.48578961502852686,-0.14135878282197062
0,0.46436452777108145,0.9826623869663951
0,0.29093885672835806,-0.8635490959804506
0,0.986375303481098,-0.31707357280648774
0,-0.3120874829285407,0.8814802474742293
0,-0.4986713203471303,0.8747353804438855
1,-0.35269189873083046,-0.20859170023107002
0,0.912743693569851,-0.39594445186223737
1,-0.33445831228895656,-0.26068015085320756
1,0.429577160951178,-0.0635977982607479
0,0.7469561756229515,-0.6283143622690689
1,-0.18072443023913234,0.4150940209417348
1,-0.344859863124721,0.2537725894145819
1,-0.47440048076579283,-0.04498845252587426
0,0.9490584550157654,-0.1620181563519783
0,0.9163607846864734,0.3760006207870711
1,0.16458791375324,-0.35741040814030584
1,0.49165518835043565,0.10907425157404184
0,0.8713691850887224,0.41653458808147864
0,-0.008334654160587165,1.0597558854559128
1,-0.26400013072216655,-0.37737724162050845
0,0.9012321347428401,0.21557467225009136
1,-0.4593689790116753,-0.14222542545323694
1,0.40051067709956695,0.16258695580417554
0,0.7206218576443649,0.6156073848813108
1,0.11071264830588029,0.34757917686768425
1,0.47608153602845815,-0.01371058660705117
1,0.3001323204000022,0.3132820000495729
1,0.2009860959451485,0.31873604782500875
1,-0.24252095888082073,0.21536975981507717
0,-1.0049156360010378,-0.15772764951548088
1,-0.4053926091691194,0.18707374260550422
1,0.16065155248105864,-0.3173648645871111
1,-0.46945275168438194,0.08991921140421869
0,-1.0629347017551396,0.16345650194742586
0,0.1565351900363291,-0.9941609167727028
1,-0.3793031695841333,-0.19056449805088477
0,-1.0048135593354397,-0.14058395810091484
1,-0.2424124625149256,-0.42840330910850116
1,0.20227747464731494,-0.398716757229867
1,-0.3345422045062475,0.2856012157089469
0,-0.8614592344132112,-0.4811000304924928
1,0.39092032615527655,0.11686810879992933
0,-0.15020912175226292,0.9475529683758698
0,-0.9904841422664706,-0.18090068660988792
1,0.3300224282722383,0.39598824750650624
0,0.23920531017187452,1.0220305018039646
1,-0.22834948836155888,-0.35775668595752075
0,0.9856357005929295,0.10910294943536797
