target,x000,x001
0,0.9889316446144647,0.6792761158293603
0,-0.6263117922367123,1.3026942118298368
0,0.1505594411049801,1.0464637301612176
1,0.4569539452620058,0.06283857753441124
0,0.822669286482696,0.7743800642550284
1,0.5310945923207042,-0.31913263897945066
0,0.6473839738309357,1.0131921368038483
1,1.9553125365443347,-0.16479979567952746
1,1.7970350722704642,0.1620984563289471
0,1.069533618567447,0.15102018445986115
0,0.4552471397439142,1.1419971719320585
0,-0.36471632400590903,0.7754803304461486
0,0.38304934439126165,0.9991369861186288
1,0.1550870446743294,0.33202542907651034
0,-1.057879850416302,0.020586272299401524
1,2.117521154427128,0.1959251857136401
0,0.44613037759899504,1.0072333003815326
1,0.6589456971453287,-0.11686917770747096
1,0.10746963236122727,0.3730124593696679
0,-0.5654001501025144,0.9014884686686383
0,-1.1284846236663506,0.11679289005687105
1,1.2124130996818279,-0.6061953671128182
0,-0.03774342588068996,1.0452749699291963
0,-0.6045441120657971,1.035143736273436
0,0.6494346404611132,0.7162717959025166
1,1.7597104110007336,-0.05095021541792588
0,1.050481830604301,0.3539973673751774
0,-0.6283663757908111,0.8575371498733204
1,0.9252887172086354,-0.35618238808773506
0,-0.9644505645856994,0.4131437547828755
0,1.1250946868963962,0.4110275045962926
0,0.6011249419039764,0.7015028814284264
0,0.19794793110203895,0.9943798433223313
1,1.1334687057249884,-0.4756002750883316
1,1.2952933025338906,-0.5351750511897446
0,-0.30429414264181043,1.0082845932493092
1,2.0848769470898745,0.12664794014636022
1,0.9801900739394659,-0.3262277383056623
0,-0.9311813537839743,0.22754952089382463
1,1.959065485307542,0.37250298064431114
1,1.8351946676330007,-0.02840560853253525
0,0.7975702525686769,0.7664664092011766
0,-0.9993081236826783,0.4738050054565395
1,2.1310385238322205,0.5808888391161562
0,-0.7881142916616682,0.7529687849586267
1,1.865059736647223,0.06784544523211901
1,0.46631400126574585,-0.2925363795087812
1,1.746475561812092,0.3464734783529464
0,0.9595674661946315,-0.04412822772550881
1,0.02614042631831425,0.28885225091479094
1,1.9617395478225972,-0.029617668857483403
1,1.0879247845075422,-0.6083221514819663
0,0.6682146507729503,0.4067942076067718
0,-0.020058406966751187,1.0677524369426075
1,0.46969860839464167,-0.3031123636641583
0,-0.2317177035991803,1.1065232194980115
0,-0.6678304799286268,0.632869721469612
1,0.3121855416426082,-0.09638927036255118
0,-0.7984379189119198,0.35951381817369965
0,0.16701379570191288,0.9007158822244316
1,0.2525516806084191,-0.08928983583515848
0,-0.6278758537155364,0.4069101625118705
0,0.11519610953830262,0.8308539389914664
1,1.76573545218876,-0.18008764289359125
0,1.041435218397798,0.18146185963158373
0,0.6284456637860774,0.7831516762253289
0,0.06634214952672564,1.0121880807808716
0,0.6007071232048079,0.9135692542686551
0,0.8305045790162281,0.5398587233968773
0,-0.9592449073145957,0.46237169045537396
1,0.34014117482567224,-0.3836149232802465
1,1.7320800944778443,-0.06548773789670471
1,0.4746757189484477,-0.2694686392761222
0,0.7937302457752788,0.5348950521257345
1,0.42370595951202306,-0.3046897387979138
