target,x000,x001
0,-1.7997785723956532,0.16431004562965845
0,-1.8493448139651991,-0.4898255113165009
0,-1.8818407413309102,-0.5454056052480544
0,-1.789174151532461,0.7371183850549935
0,-1.8885971733392393,-0.34126119490096724
0,-1.7118284309666643,0.19628785448803343
0,-1.7810254351803783,-0.5117574245895126
0,-1.8052653280433892,0.38241675695205835
0,-2.0419586185113148,-0.25168866857212
0,-2.142220093164152,-0.709245756881737
0,-2.1315123068025117,-0.12930012209107472
0,-2.0281403666598665,0.14919539735193585
0,-1.7717848044076394,-0.10281201954647491
0,-2.2530167479476924,-0.2962810927156502
0,-1.808730170172193,0.06231994230181916
0,-2.075424437790971,-0.2627643018186619
0,-1.9761334340501953,-0.44486048168407966
0,-1.6090382477905059,-0.4441440714325431
0,-1.8058539068901938,0.4864144270607457
0,-1.9050480778937944,-0.061436072271287806
0,-1.7801164542150936,0.03507997584028408
0,-2.020510048755185,0.04187712670735445
0,-1.5554117840865234,-0.8509295729706654
0,-1.6453111161561123,0.06564471413311969
0,-1.9154646709393,1.1002291004883327
0,-1.662793251824752,-0.6596088961578729
0,-1.7865870788211367,0.31717927101860194
0,-1.833980782563135,0.37560064695736334
0,-1.811973117626895,0.3669861584588804
0,-1.5410659335018928,-0.37161423805310906
0,-1.7634350501298703,-0.25481916709612834
0,-1.7770916859793504,-0.652956990317577
0,-1.9042742873704812,-0.10790778504247318
0,-1.6382225030219266,0.6298721040997726
0,-2.038235002647166,-0.4370533012928773
0,-1.6835573839367841,-1.095830881295972
0,-1.883370575691426,-0.053507809118548966
0,-1.5737373040883724,0.37917214531391563
0,-1.8588984156399957,-0.20271674175497753
0,-1.8450351720932265,0.8379411702508881
0,-1.8770444896631162,-0.16702421360060118
0,-1.7365339678886522,-0.06642374479755032
0,-1.8355111610338302,-0.6127369287330809
0,-1.8020738642469387,-0.24396967263593058
0,-1.59009700028576,0.35919867648564013
0,-1.8043458503417877,0.36760956279703916
0,-1.861176519308367,0.5786694971348209
0,-1.8009719209208928,0.3208602947992276
0,-2.032360784158228,0.19067402688313637
0,-2.1038767411259776,-1.119430919716963
0,-1.8548058379880588,-0.49496018417922744
0,-1.7704704967718,1.2346161445673274
0,-1.9497101726541748,-0.3431689725441483
0,-1.7630272897083543,0.271157310276796
0,-1.8317530918630365,-0.11326168163926907
0,-1.673556668078302,0.28594920036864413
0,-1.986061649773264,-0.04354972523871301
0,-1.7936483672409347,-0.5799665421270108
0,-1.7532289618786145,-0.4718760624470992
0,-1.6250279925749322,0.10601025193278983
