target,x000,x001
0,0.23115383093898514,0.9544047513683119
1,1.2202066990570173,-0.44528361640521386
0,-0.6097004011708651,0.7245207676119713
1,1.5922149745079353,-0.1099455447436775
1,0.5094289126046967,-0.4098861612297272
0,0.6909633818364302,0.6750769159554313
1,0.8650613048311394,-0.40014819685745495
0,-0.6940814987418386,0.7633054637670135
0,-0.8514142329176964,0.3028298415160293
1,1.8856301227513257,-0.016023089562497386
1,-0.07873934484817453,0.23435234111359893
0,-0.7067693983316744,0.7776480367796281
0,-0.019264489717994784,0.8746799651277852
0,-0.6608913907669213,0.7765165961033401
0,0.19189188583664238,0.9277522293797006
1,1.4714568446399474,-0.3223343534230227
0,0.5267359265620875,0.886286160830608
1,1.3920238538623018,-0.31117292387073225
0,0.5321602269795693,0.7688699577611069
0,0.8651313619252389,0.6185568809613348
0,-0.3197886725924179,1.0664312623459358
0,0.14321272584670447,1.0061643173741963
1,1.1890492688128504,-0.5424146073358141
1,1.354248822360874,-0.44675466135513653
1,0.5268512639096605,-0.3102411674733655
1,-0.1007584951904511,0.2083954802751447
0,-0.10635976865842457,0.918982317891709
1,1.5982218808536728,-0.32592726129838645
1,0.11820961645307769,0.4501897088384965
1,0.24419336465134908,-0.10699361846707375
1,0.794012289457806,-0.5031210085005569
0,-0.462716690807514,0.8679305994333946
1,1.4301270223327154,-0.5150363133622285
0,0.7690014584031799,0.5272088670333183
1,1.9083870104028053,-0.04595779641355963
1,0.11187062364608469,0.0024544708956524344
0,0.8949602827257346,0.5641492061857547
1,0.12395287696441923,0.06929041610201986
1,-0.012122966505553036,0.18489501221331944
1,0.5675038605543989,-0.44773205707789465
0,1.0022590482795324,0.1227001630798412
1,1.3688236842210761,-0.46143521302757207
1,0.4667544055170296,-0.40021854136439605
0,-0.3747606494790634,0.9028507617949193
0,-0.09759863153538655,1.0064313656901633
0,-0.2785097557199023,0.9580361292746934
1,1.8253313322600702,-0.10381567884042034
1,-0.062447615777838236,0.41297456458060927
0,-0.006213876966584007,0.9897047994718846
1,1.9397257495873783,0.22529950494548429
1,1.2706420650924068,-0.5112872651776221
1,1.154220797019191,-0.4454335942632379
1,0.45920574339045467,-0.2510958013705347
0,-0.6899935189102518,0.926864740958667
0,-0.8690535984105545,0.6082806418651334
1,-0.056486660981111915,0.4090858445215336
0,-0.3384089122962637,0.9935597239175005
1,0.5058804314825873,-0.3861463898162259
1,1.843864921316302,0.17521927701608384
1,1.722449147986402,-0.16633964031566623
1,1.0163966543994698,-0.4626773113281132
0,-0.8417275033275375,0.4718363888455834
1,1.556551524217483,-0.19923041551113052
1,0.005265581826216913,0.42774260446825696
1,0.010086054742701432,0.34539373680627816
0,-0.9186573261513499,0.3273418072152402
0,-0.8506701149155198,0.6596509642340325
1,1.9612724663971572,0.3831522858127671
0,-0.9490803353512811,0.25143831139156414
1,0.10663088228063292,-0.1369426196538603
0,-0.4179480967820569,0.724929552782847
1,0.08004535259506217,0.2619225107783272
1,0.2983913183602342,-0.2257177878702523
1,0.1337458849317428,-0.07970639091694605
1,1.9433510996363152,0.12031696197361572
0,-0.08475457598033095,0.9413912127906253
1,0.6933656386452808,-0.4433790190375945
1,1.866567915579661,-0.07671558800046455
1,1.7332787632254945,-0.08288502898476612
0,0.08827297071184399,1.072030599660485
0,-0.7805453394506032,0.6121303410848451
0,0.7598550627261282,0.5765670020975481
0,-0.5143744122387439,0.8275462636724481
0,-0.14197789958268456,0.9538236775032632
1,0.040386509676501606,0.4096715681251645
1,0.16272391452917712,-0.08693535783395231
1,1.8031931960643193,-0.1700640987003479
0,0.8978686112613662,0.24764031860442762
0,0.1097768387583121,0.8084481960462044
1,1.1376126605584387,-0.3679140714217673
1,0.3832802357182874,-0.4535359399438279
1,0.041822382540333436,-0.05294590666004526
1,0.7800408680950195,-0.45455831791246254
1,1.2030388519764645,-0.4048672958594691
0,0.4481577593073179,0.9617801957648157
1,0.28780247804117376,-0.20418124358431083
1,0.011907251514566869,0.13847496233008155
1,-0.007828784457725446,-0.18093673371449925
0,-1.0269202689026427,0.22058535778295407
0,-0.6511213629421693,0.7819719345855973
0,0.5972375320214349,0.6924719527660993
0,1.054721756645763,0.12672854666155184
0,-0.576300848673229,0.8084491518757069
0,0.7777255987822094,0.5499563740060855
1,1.9310516185386293,0.33013469024466446
1,1.9444288746098695,0.22973791819801784
1,1.2685939016263525,-0.4430610037986247
0,0.10932716240018168,0.9681656583235732
1,1.0420608465613297,-0.6372260974814113
1,0.46919612287660795,-0.40822463444618917
0,0.4983224714640388,0.8995057151337373
0,-0.7523270624456777,0.7104461241906093
0,0.7493686961932079,0.7478651720870115
1,0.9657112523205074,-0.5301528370660002
0,0.1225117592677108,0.9391997850150843
0,0.45396614380293987,0.9323810440677687
1,1.370936842123938,-0.27156406075222356
1,0.7692103456831105,-0.3723552702540931
0,0.26468848097647213,0.9321819156025997
1,2.0991182839123983,0.14543839118394547
0,-0.6529132330864459,0.8983150054394218
1,0.7389630535610585,-0.46368920481944276
0,0.08778596116895293,1.0692737834133306
1,0.38845164736323484,-0.38521268828915756
0,-0.624271251620839,0.8244172510241611
0,-0.6174152399299548,0.9773030101927691
1,0.974512277560411,-0.4887021274951517
0,0.671696679299703,0.7224294684773321
1,0.7533402499228183,-0.4947800804111922
0,0.7293119237847852,0.5321581585674934
1,0.3252163348180894,-0.1158422872202635
0,-0.2637287480157522,1.0585639320815674
0,-0.4400270056501418,0.8739474683361321
0,0.870368074907347,0.2908428520584319
1,0.9791208641393072,-0.4843046211272967
0,-0.3550602521539763,1.0939894596305637
1,1.6127785053900547,-0.2807078637061308
0,-0.6544194483907297,0.8618568280676107
0,-0.7496273017125539,0.6953343854414837
0,-0.9397066669698014,0.252215883561443
1,0.37322275217902084,-0.2164670453080465
0,1.0235376027816239,0.028667824458406016
1,1.0110280112460293,-0.42832130505132776
