target,x000,x001
2,15.682075029955328,-3.049968049060276
0,6.815638971896181,0.33104643542916795
2,18.295579365713895,-4.359095574881446
2,16.387727696437633,-2.6416114992534565
1,-4.6459338608174034,2.3314485676161154
3,-13.034331852698488,3.995664061673956
1,-0.2845484250459187,2.7641639114161105
2,16.790664799015076,-1.7046669714195766
2,19.259678945427854,-3.457635441457329
2,14.834980173687047,-2.2681689443659594
0,7.7152678366778975,1.3397781114151774
2,14.34067651430843,-3.843365070524853
1,-3.974131153896298,1.9628308420397185
3,-12.730500004078353,2.7216311578320025
2,16.820702774759486,-2.582685592939573
1,-2.838019325079735,2.0337028533800154
3,-12.956343890406531,3.62153092971019
2,14.313341433333893,-3.6461956919495444
3,-13.220958215415921,3.0756993870498492
2,14.314478483857357,-3.4907754332568772
0,8.205187735122864,0.8394187854684224
1,-2.3428085527962796,2.7954624278285847
2,13.277093575198435,-2.396195182174205
3,-12.174207376180382,3.470035392825055
3,-13.723498547633374,3.2910184335931185
1,-0.405144232214619,2.7716090114272585
3,-13.073506002713842,3.3819841969668887
0,7.739043694262186,1.1634879423042455
2,15.77801471266306,-2.8613206413852375
0,6.891640807245091,0.5577793800635125
0,6.309352239423935,1.1907916789290645
2,14.858847715928183,-3.4556413353278868
0,5.787601810086106,0.862269816241107
2,12.499199968251098,-3.1440905410449997
0,6.369990527944813,1.2294320090722157
0,7.818832750117996,1.3061219189886772
0,7.384854085308267,0.9148321249658848
1,-2.531519217509359,2.950193709265565
1,-1.7042562701760757,2.369712645420287
2,17.457437511859297,-0.9959242653421211
2,17.042642108466215,-3.143449869504748
3,-12.613925767564513,2.9747150201040444
1,-4.40152845376915,2.691127780239195
2,17.60212249566616,-2.3368808041917415
0,7.4794719899034385,1.3100465479073107
2,14.598623260643553,-1.5579727864919115
0,7.291512493843825,0.44756346516775686
1,-0.5227903205727498,2.931019219178542
3,-12.05294961052685,3.0443197262512505
0,6.381578911163796,0.5480443150350202
1,-3.1155669505148627,3.0534024657177126
1,-3.003466929181686,4.0868018154298715
2,13.347811689319494,-1.9444514698351993
3,-13.080157830345016,3.428333092196706
1,-0.9019544021607749,3.398847118871544
2,12.65222449090214,-2.6471756241657185
1,-2.6611233128085705,3.4711008605464233
0,6.220010164806287,0.38857776714468045
2,16.578377779106585,-3.1645786244831324
0,7.436001164152228,0.935592290898497
3,-12.148845758192216,3.434508332504873
2,15.263676505473917,-1.10141237765959
1,-3.280030470297175,1.852055043481901
1,-2.632517304234861,3.514123188385003
0,6.055795985062965,0.6708696464942051
3,-12.420523597489511,3.364060916663942
3,-12.088697181388074,3.2459614404043298
2,15.871714071009338,-2.9020444365766123
0,6.841754510977318,0.5461954502980485
