target,x000,x001
1,0.11311641142831781,0.4201326869040041
0,0.9238763924883532,0.33485584817839265
1,-0.25653364821498814,-0.3200901851965589
0,0.6930685545972122,0.7829940307377495
1,0.24752487757327052,-0.38719253960765115
0,-0.7017602196466556,-0.6424265794182887
0,0.9741036758175355,-0.04429084355561792
0,0.57159956080897,-0.6968598478547294
0,0.7194921981464413,-0.7615175936757229
1,0.11810092500585359,0.36052955806263276
0,-0.9503346358598055,-0.17903096682172717
1,0.28894807485515495,-0.37318304516845957
1,-0.05508371646725353,-0.3801094022656115
0,-0.18986060925918805,-0.9786410218155567
1,0.4765009062352553,-0.07444082893567962
1,-0.40941810855439686,-0.10842560224099024
1,0.4604509533067915,-0.18320946999489768
1,0.395804227966868,-0.2988764815316155
1,-0.20122586102248516,-0.3679832568370905
1,0.038082252104189016,0.4170690658869036
0,-0.9051245688044167,-0.3276156258845641
0,0.8478240011581518,-0.46249290069947596
1,-0.14528009682628165,0.34306113756941375
0,-0.8529643591345343,0.5134209237535706
0,0.486362309005754,-0.8908910421769662
1,-0.4583537114623789,-0.04875417599211471
0,-0.8558163109466813,0.14756900690107386
0,0.02849940948950453,1.011720551075071
0,-0.6087026290633374,0.7804889255116405
1,-0.43515638420592945,0.09258660958042189
1,-0.31905736610776664,-0.24069151700425226
1,-0.4367123188817287,0.26421678938705284
0,0.3199090679429484,0.9476788492926222
1,-0.36912955887423,0.2309890350614068
0,0.9536489185766432,-0.2356971196824727
1,0.2981530784604759,-0.37451440499502964
1,0.10662569231527066,-0.47530694799693346
0,0.5731082880590911,-0.8224432549521675
1,-0.23307696439430892,-0.32762223325366213
0,0.9284421394703984,-0.15441121232408048
0,0.888165898463441,-0.3711822341482186
1,-0.34911276157356375,0.23707552742782612
0,-0.3960236747468141,0.8491408887138637
1,-0.2823088627035676,0.21395580413415938
1,0.17916224475555143,0.27229949908426454
0,-0.9723232148934384,0.2519527329284312
1,0.30058542256024195,0.11796224650814896
0,0.959576219301429,-0.2840468949650905
1,-0.12149467515719393,-0.3471774787260516
1,-0.2644585105653086,-0.33253589607664824
1,0.21311490141875378,-0.3782597338447048
1,0.40762897449180585,-0.09108584275914317
1,-0.4452155381414463,-0.11016977936038058
1,0.4378994399221732,0.012033090218984757
1,-0.3519277443082497,-0.14051716417864463
1,0.1780699729186027,-0.433566112245364
0,0.2906588216154293,-0.8816581738161243
1,0.38148182538964315,0.19832597615457134
0,0.054249620790785984,-1.0021261474265521
0,-0.6117921737962011,-0.8441976312441279
1,0.2807568073172326,-0.08941263586376785
0,0.7258369196173591,-0.6924338966620511
1,-0.03971172780004893,0.4102928910732349
1,0.1954920388193594,-0.33996245251969776
0,-0.10261754176540173,0.9851046229663433
1,0.33697670913877936,0.13797389505843127
1,-0.01410107027928852,-0.3976595823381108
1,-0.27037539587537496,0.29544936900826524
1,-0.3932061890089063,0.19005815250015287
1,0.24174013835912495,-0.2679838594047769
1,0.1850782558307768,0.3072052566219328
0,0.7891480286785992,0.6528636329971336
0,0.8817397741821907,0.5062775580397324
