target,x000,x001
0,0.058022243560739456,0.9682186851814215
0,-0.9105861762816381,-0.4604831457451264
0,-0.9379821963611124,0.0717717677912219
1,0.48534007558882564,0.38074067612582374
0,-0.10062534288293633,0.9830348494060432
1,-0.32546848357521363,0.43109508385482015
0,-0.3727160225180496,0.9817690945749302
1,0.2020917287232565,-0.5126140629077899
1,0.13766525442198582,-0.36298861032649604
0,0.998557904744395,0.2788042752485226
0,-0.756682292879523,0.6304039947287934
0,-0.3709844929101198,-0.9266125234382145
0,-0.6409468114239963,0.8314164937989595
1,0.571383996224733,-0.05913867582709407
0,0.9648132904140864,-0.13911461477640114
1,0.5298017556740018,-0.23730162016857256
0,-0.8175572466714944,0.20511322400962567
1,-0.28150699613795443,0.5190485216124384
1,0.4874529516698505,0.2638663755834796
0,-0.43609435083890485,-0.8763092094428562
0,0.8990584557137733,-0.2771247146907861
1,-0.4574686835305313,-0.2546650916496377
0,-0.8862853011291721,-0.29336870304491847
0,-0.8571172187101216,-0.6181904794080275
0,0.13231685189829995,1.0176925803276777
1,0.1877472405295792,-0.46214420532271255
0,1.0055033975993515,0.31658719299291893
0,-0.7275600366763584,-0.7907389516882064
1,-0.5185061045181807,0.10381118796925595
0,0.7148251272596725,-0.6589941129339294
0,0.8895225986211679,0.6343133248603727
0,-0.16219114968901327,0.965078051271726
0,-0.9035287216918002,0.46950148766776256
1,-0.49487674224646616,-0.2324266503774228
1,-0.41984302958712355,-0.23462686555392906
0,-0.9161704403200762,-0.44185807063435767
1,0.5035992047913036,-0.28696514441851395
1,-0.5484725715153256,-0.022303962246734477
0,0.7106295473017121,-0.7681802667435871
1,0.3888501774050482,-0.22817083364239857
1,0.2916586194739985,-0.43434513756958615
0,0.365147208658144,1.0209028451099507
0,0.6174753421325087,-0.7222322118773363
1,0.560321413333444,0.02476826263963435
0,0.06748543040441841,-0.9570060746606045
1,0.2115843870642799,-0.40888750098839827
1,-0.13095486049987703,0.48415884816748955
1,0.3343399783127122,-0.20215189346326207
0,0.8925951250131794,0.3128307659209931
1,0.4356019921918633,0.25865513602504125
1,0.4426197062463172,-0.36476043476325787
1,-0.5127518177784147,-0.2300182978620634
0,-0.0064119472503412055,0.8623462610449046
0,-0.9780186172306896,-0.06834767726029689
1,-0.09594399908244178,0.4795118937739072
0,-0.9159733423166575,-0.35400658210141234
0,0.06494955432278865,-1.0241578986762303
1,0.04943125675808064,0.5407189215299587
0,0.8810475223101636,-0.5594856028492269
0,-0.8975792769377414,0.4962280327342275
1,0.1195268560923371,0.5073359169501488
0,0.19905256310358838,-1.1022912744092492
0,-0.9523281105988345,0.34627318009138863
1,-0.053247581645800776,-0.43937642545965166
0,1.009097516946289,0.19907164161943106
0,-0.045768411153478905,1.0319451504522115
0,-0.9876853737297157,0.13170218369595965
0,-0.24309499124517653,1.0293429326400383
0,0.026547396280404152,0.9149724056589578
0,0.5469993326263519,-0.8106530072937138
1,0.07883644713690127,0.40294875268176045
1,0.1585452888967671,-0.47014801100709275
1,0.17368063210910156,0.4441310693832509
0,0.40298915729316237,0.9035126582321992
1,-0.18385037135163476,0.47687571792116146
0,0.937480230327955,0.333891760496076
1,0.12332833985340587,-0.47178921159261883
1,0.5072284432003842,-0.1000633408561274
1,-0.3474167389457264,0.42617937734022426
0,0.31854923293404047,-0.9040779825748002
0,-0.9580751721956042,0.11799118943363937
0,-0.35585625390509096,-0.9582788686912348
1,0.019734854754059485,0.46312383211312025
0,-0.8243666924950352,0.5665287104469363
0,0.42072639176501103,-0.7576671041443878
1,-0.490995801961102,0.2005925001483878
0,0.7735691911847251,-0.5496170684099049
0,-1.011211038612062,-0.20313529714245457
1,0.3991362306627725,0.5175016705715492
1,-0.0807969521524883,-0.45417607086496503
0,0.537586004685286,-0.8196610770127154
1,0.5481206410776771,0.08927283941655648
0,-0.20381963965963915,-1.0382698410836715
1,0.370494847237996,0.3213313276711891
0,1.0260513361867871,-0.29087739070648505
0,0.8850694156303281,0.4118668136563468
0,-0.45206930223927755,-0.9088824250868396
1,0.3032717549213433,0.23986888693964173
0,-0.6385245892807013,0.7375710338817214
1,0.3577194421091505,0.31734464623408576
1,0.2014710442612742,0.4205996988407447
0,0.3533068953522165,-0.9803281992314494
1,-0.3304323271681352,0.3122761214985918
1,0.38835810599017356,0.16631650568554637
0,0.1556948952108387,-1.008947572461692
1,0.40656205028023,0.29460074816563986
1,0.5127560373214832,-0.21366576868072434
0,-0.009371548436384401,1.0206805477152194
0,-0.22386837700036627,0.9632857118152638
1,-0.3216775451969617,-0.4218367147985404
1,0.11611291410192881,0.46386842154314095
1,-0.48967066422039235,0.2385457343774369
0,-0.6915985150361945,-0.6005694361569768
1,-0.25039129397769255,-0.36783344424844466
0,0.6518247956126515,0.7957443586484756
1,0.6410152575429136,0.04308153596889435
0,0.5312794109388136,-0.7361047413166427
1,0.2520951584746936,-0.44808399978034325
1,0.010144470983950958,0.5194750956900478
0,0.6941289526967824,-0.7587412796543157
1,-0.4566478268538577,-0.32570056951641435
0,0.7237729866754194,0.5059164575391153
0,-0.5294462355629964,-0.884348857448835
1,0.4377987998322975,0.32736131820378245
1,0.5110482216689944,-0.06701513798041796
1,-0.03494691873873607,-0.3977485290387362
1,-0.20984721567395603,-0.5138998059092416
