target,x000,x001
1,0.3582375590931875,-0.16381211460212816
0,0.9504560545818792,0.1849257303820196
1,1.4427631995963064,-0.3336272800566173
0,0.9186889836577162,0.49036929818608904
1,1.916328258409014,-0.023111496541367738
0,-0.333062146167981,0.9923892555888105
0,-1.0397919098356336,-0.02980560817465902
0,-1.0809614258118339,0.4560977083139143
0,-0.9793887174164485,0.19740462713057047
1,0.01977772634774154,-0.03190574722122547
0,-0.04123893395785377,0.9892917494918573
1,1.9424180514699398,0.006958414219923603
1,1.624274603534119,-0.1338670363252683
0,-0.6002479023177505,0.7706246476248619
1,2.0894281314435084,0.4081856697912341
1,1.1648982183545824,-0.40909282123333945
1,2.105731480939681,0.2877443179220557
1,2.0601025130577657,0.12372008545657835
1,1.5230824893689405,-0.37819305459561564
1,0.09643033453974245,-0.09195377428146573
0,-0.10421245573780905,0.9751506469350143
0,-0.9700365119098848,0.35936939714585936
1,0.2876220844403436,-0.3855376140118189
0,0.24638786577036492,0.8726026199017846
0,-0.7555859517115064,0.5487412591136079
1,0.9710503476587578,-0.5425161308094807
0,0.28219225460848557,0.953932806379298
0,0.6735507251145524,0.7080528131085223
0,0.4663428056273988,0.9222693568941956
1,0.7668912550907662,-0.5666724335153719
1,1.345943187840273,-0.4563972381770003
1,0.6293286618373167,-0.3847673198785017
0,0.854298453527069,0.5830993063213011
1,0.7138340069007654,-0.4472313243622704
0,-1.0452266923169709,-0.018753126326738034
1,1.9421748396258647,0.006404650928738265
1,1.8119838654906888,-0.2208450636318044
0,-0.8999472500439419,0.44055637867232517
1,1.488446668121135,-0.5060375605541577
0,-1.0977730007784663,0.0052135201881820595
0,-1.065240299443606,0.122001098067754
1,0.7859022408032329,-0.4158489615803626
0,0.6270557060035461,0.8080810321171066
1,1.040112633082924,-0.3507393986190771
1,0.13592692293280373,-0.1874624194228279
0,0.11375531245649234,0.9979009283894815
1,-0.15133220151142174,0.36682811498797907
0,-1.007570746361055,0.0583078876897918
1,1.6183014220619316,-0.24817414494609993
1,1.432837791499347,-0.3682622723806602
1,1.8471671732278478,-0.005113882994390841
1,1.9976160930495728,0.41080559753550444
1,0.979493627130525,-0.654777805985127
1,0.04609452301632057,0.2874775460661621
1,1.2886212578512726,-0.33544443175821226
1,1.848648132892323,-0.11034552121229169
0,-0.9315552073698786,0.6407764997117013
1,0.02172773182832439,0.324936220360342
0,-0.653329071573185,0.6924373322232207
0,-0.477278235160858,0.8238314015745609
1,1.7841450751554475,0.38112346218819526
0,-0.9386778597082354,0.3455105954867778
1,0.374255721367098,-0.26536827135698887
1,1.8675632805201958,0.03884667914481075
0,0.620198988801656,0.711109221463269
1,-0.10606484619009181,0.45479481755824985
1,1.7030733893368144,-0.17947856308790397
1,0.8037604714059334,-0.3770357159736475
1,0.8138745217529479,-0.4281743656403076
1,1.8335870262119138,0.1725947246161921
1,0.16661483521649867,-0.15102173694269377
0,1.0228304742731906,0.3202464286027822
0,1.0095500355207385,0.24462444360728536
1,0.07241195701657553,0.5162295775605149
0,0.8663784516896876,0.27409799368591803
1,1.5548657343592398,-0.26630660870719103
0,0.7664004221303186,0.5670652218575146
1,1.9923700654428553,0.020562103726503606
0,-1.0426326018078436,-0.008662644466324906
1,0.0361965317825972,0.272743897446452
